image_index,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,confidence_percent,correct
79,1,Common_Rust,1,Common_Rust,0.99988,99.988,True
80,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9979571,99.79571,True
81,1,Common_Rust,1,Common_Rust,0.99971473,99.97147,True
82,1,Common_Rust,1,Common_Rust,0.8273285,82.73285,True
83,0,Healthy,0,Healthy,0.9957462,99.57462,True
84,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.6631553,66.31553,True
85,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9962381,99.62381,True
86,1,Common_Rust,1,Common_Rust,0.9985117,99.851166,True
87,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99150443,99.150444,True
88,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.98587286,98.58729,True
89,0,Healthy,0,Healthy,0.9989748,99.89748,True
90,1,Common_Rust,1,Common_Rust,0.9984436,99.84436,True
91,0,Healthy,0,Healthy,0.9998443,99.98443,True
92,0,Healthy,0,Healthy,0.9774755,97.74755,True
93,0,Healthy,0,Healthy,0.99970543,99.97054,True
94,1,Common_Rust,1,Common_Rust,0.999916,99.9916,True
95,0,Healthy,0,Healthy,0.99980474,99.98048,True
96,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.999773,99.9773,True
97,1,Common_Rust,1,Common_Rust,0.9973404,99.73404,True
98,0,Healthy,0,Healthy,0.8776168,87.76168,True
99,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.97309023,97.30902,True
100,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9912859,99.12859,True
101,1,Common_Rust,1,Common_Rust,0.9802827,98.028275,True
102,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99857485,99.85748,True
103,0,Healthy,0,Healthy,0.9977907,99.77907,True
104,0,Healthy,0,Healthy,0.9998493,99.98493,True
105,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99862045,99.862045,True
106,1,Common_Rust,1,Common_Rust,0.9947609,99.47609,True
107,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99662393,99.66239,True
108,0,Healthy,0,Healthy,0.9973013,99.730125,True
109,2,Northern_Leaf_Blight,0,Healthy,0.8989457,89.89457,False
110,1,Common_Rust,1,Common_Rust,0.999285,99.9285,True
111,0,Healthy,0,Healthy,0.9996357,99.96357,True
112,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9996512,99.96512,True
113,0,Healthy,0,Healthy,0.99983716,99.98372,True
114,0,Healthy,0,Healthy,0.9994841,99.94841,True
115,1,Common_Rust,1,Common_Rust,0.95659375,95.65938,True
116,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9912172,99.12172,True
117,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9851466,98.514656,True
118,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9713495,97.13495,True
119,0,Healthy,0,Healthy,0.9999824,99.998245,True
120,1,Common_Rust,1,Common_Rust,0.99963737,99.96374,True
121,0,Healthy,0,Healthy,0.99997896,99.997894,True
122,0,Healthy,0,Healthy,0.9860635,98.606346,True
123,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9935013,99.35013,True
124,1,Common_Rust,1,Common_Rust,0.88687384,88.687386,True
125,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.94184387,94.18439,True
126,0,Healthy,0,Healthy,0.9998622,99.98622,True
127,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99960715,99.96072,True
128,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.975439,97.5439,True
129,1,Common_Rust,1,Common_Rust,0.9999402,99.99402,True
130,0,Healthy,0,Healthy,0.99507546,99.507545,True
131,0,Healthy,0,Healthy,0.9961778,99.61778,True
132,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9998379,99.98379,True
133,1,Common_Rust,1,Common_Rust,0.98354805,98.354805,True
134,1,Common_Rust,1,Common_Rust,0.9999867,99.99867,True
135,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9996723,99.96723,True
136,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9946891,99.46891,True
137,1,Common_Rust,1,Common_Rust,0.9897868,98.97868,True
138,1,Common_Rust,1,Common_Rust,0.9741058,97.410576,True
139,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9656846,96.56846,True
140,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.86720985,86.720985,True
141,1,Common_Rust,1,Common_Rust,0.99997276,99.99728,True
142,1,Common_Rust,1,Common_Rust,0.99982905,99.9829,True
143,1,Common_Rust,1,Common_Rust,0.99847144,99.847145,True
144,1,Common_Rust,1,Common_Rust,0.99822986,99.82298,True
145,0,Healthy,0,Healthy,0.9935785,99.35785,True
146,1,Common_Rust,1,Common_Rust,0.99997956,99.997955,True
147,1,Common_Rust,1,Common_Rust,0.99924743,99.92474,True
148,0,Healthy,0,Healthy,0.9998856,99.98856,True
149,1,Common_Rust,1,Common_Rust,0.9970206,99.70206,True
150,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9896273,98.96273,True
151,0,Healthy,0,Healthy,0.9999425,99.99425,True
152,0,Healthy,0,Healthy,0.97933954,97.93395,True
153,1,Common_Rust,1,Common_Rust,0.87013686,87.01369,True
154,1,Common_Rust,1,Common_Rust,0.99914134,99.91413,True
155,0,Healthy,0,Healthy,0.99957067,99.95707,True
156,1,Common_Rust,1,Common_Rust,0.99938256,99.938255,True
157,1,Common_Rust,2,Northern_Leaf_Blight,0.93263215,93.263214,False
158,1,Common_Rust,1,Common_Rust,0.99328196,99.32819,True
159,0,Healthy,0,Healthy,0.9989323,99.89323,True
160,0,Healthy,0,Healthy,0.9998936,99.98936,True
161,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9691492,96.91492,True
162,0,Healthy,0,Healthy,0.9939254,99.39254,True
163,1,Common_Rust,1,Common_Rust,0.9991978,99.91978,True
164,0,Healthy,0,Healthy,0.9972057,99.720566,True
165,0,Healthy,0,Healthy,0.99997455,99.99745,True
166,1,Common_Rust,1,Common_Rust,0.9717297,97.172966,True
167,0,Healthy,0,Healthy,0.9999717,99.99717,True
168,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99700314,99.70032,True
169,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.588759,58.8759,True
170,0,Healthy,0,Healthy,0.99989885,99.98988,True
171,0,Healthy,0,Healthy,0.99999577,99.99958,True
172,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.923239,92.3239,True
173,0,Healthy,0,Healthy,0.999653,99.9653,True
174,1,Common_Rust,1,Common_Rust,0.9762562,97.62562,True
175,1,Common_Rust,1,Common_Rust,0.9906378,99.06378,True
176,0,Healthy,0,Healthy,0.8129106,81.29106,True
177,0,Healthy,0,Healthy,0.99999684,99.99969,True
178,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9995677,99.95677,True
179,1,Common_Rust,1,Common_Rust,0.8178888,81.78888,True
180,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.89138293,89.13829,True
181,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9205606,92.05606,True
182,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99865264,99.865265,True
183,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99929285,99.92928,True
184,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9992077,99.92077,True
185,1,Common_Rust,1,Common_Rust,0.98110825,98.110825,True
186,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.96615916,96.61591,True
187,0,Healthy,0,Healthy,0.998755,99.875496,True
188,1,Common_Rust,1,Common_Rust,0.9994525,99.945244,True
189,0,Healthy,0,Healthy,0.9942583,99.42583,True
190,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9997587,99.975876,True
191,0,Healthy,0,Healthy,0.9998565,99.98565,True
192,1,Common_Rust,1,Common_Rust,0.9999296,99.99296,True
193,0,Healthy,0,Healthy,0.9999711,99.99711,True
194,0,Healthy,0,Healthy,0.99997014,99.99702,True
195,1,Common_Rust,1,Common_Rust,0.9986018,99.860176,True
196,0,Healthy,0,Healthy,0.99929094,99.92909,True
197,0,Healthy,0,Healthy,0.9977843,99.778435,True
198,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9912063,99.12063,True
199,0,Healthy,0,Healthy,0.99971044,99.97105,True
200,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9938664,99.386635,True
201,1,Common_Rust,1,Common_Rust,0.9657778,96.57778,True
202,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99768186,99.76819,True
203,0,Healthy,0,Healthy,0.99994296,99.99429,True
204,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.7453503,74.53503,True
205,0,Healthy,0,Healthy,0.9988448,99.88448,True
206,0,Healthy,0,Healthy,0.9973985,99.73985,True
207,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9936678,99.366776,True
208,1,Common_Rust,1,Common_Rust,0.9994771,99.94771,True
209,1,Common_Rust,1,Common_Rust,0.9984564,99.84564,True
210,0,Healthy,0,Healthy,0.9948836,99.48836,True
211,0,Healthy,0,Healthy,0.994204,99.420395,True
212,1,Common_Rust,1,Common_Rust,0.59226006,59.226006,True
213,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9162516,91.62516,True
214,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9985443,99.85443,True
215,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.98280936,98.28094,True
216,1,Common_Rust,1,Common_Rust,0.99964035,99.964035,True
217,1,Common_Rust,1,Common_Rust,0.9999878,99.99878,True
218,1,Common_Rust,1,Common_Rust,0.87212294,87.212296,True
219,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.998083,99.8083,True
220,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.99739826,99.73982,True
221,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9976407,99.76408,True
222,0,Healthy,0,Healthy,0.9999388,99.99388,True
223,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9934897,99.34897,True
224,0,Healthy,0,Healthy,0.99865985,99.86598,True
225,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9940517,99.40517,True
226,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9972485,99.724846,True
227,1,Common_Rust,1,Common_Rust,0.9999861,99.99861,True
228,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.97146297,97.14629,True
229,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9828073,98.28073,True
230,1,Common_Rust,1,Common_Rust,0.99980855,99.98086,True
231,1,Common_Rust,1,Common_Rust,0.83336437,83.33643,True
232,1,Common_Rust,1,Common_Rust,0.99884576,99.884575,True
233,0,Healthy,0,Healthy,0.95807403,95.8074,True
234,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9999258,99.99258,True
235,0,Healthy,0,Healthy,0.99710095,99.7101,True
236,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9220728,92.20728,True
237,0,Healthy,0,Healthy,0.9991056,99.91056,True
238,2,Northern_Leaf_Blight,1,Common_Rust,0.5906977,59.06977,False
239,0,Healthy,0,Healthy,0.9972816,99.728165,True
240,0,Healthy,0,Healthy,0.98294073,98.294075,True
241,1,Common_Rust,1,Common_Rust,0.79171944,79.17194,True
242,1,Common_Rust,1,Common_Rust,0.9335168,93.35168,True
243,0,Healthy,0,Healthy,0.99990267,99.990265,True
244,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.84130883,84.13088,True
245,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9744785,97.447845,True
246,1,Common_Rust,1,Common_Rust,0.98705506,98.705505,True
247,0,Healthy,0,Healthy,0.9999996,99.99996,True
248,0,Healthy,0,Healthy,0.99995536,99.99554,True
249,0,Healthy,0,Healthy,0.986899,98.6899,True
250,1,Common_Rust,1,Common_Rust,0.9999785,99.99785,True
251,0,Healthy,0,Healthy,0.9965213,99.65213,True
252,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9986151,99.86151,True
253,0,Healthy,0,Healthy,0.9882468,98.82468,True
254,1,Common_Rust,1,Common_Rust,0.9985689,99.85689,True
255,0,Healthy,0,Healthy,0.999851,99.9851,True
256,0,Healthy,0,Healthy,0.999877,99.9877,True
257,0,Healthy,0,Healthy,0.99973166,99.97317,True
258,2,Northern_Leaf_Blight,2,Northern_Leaf_Blight,0.9967164,99.67164,True
259,1,Common_Rust,1,Common_Rust,0.9993699,99.93699,True
260,0,Healthy,0,Healthy,0.9994346,99.94346,True
261,0,Healthy,0,Healthy,0.9973412,99.73412,True
262,1,Common_Rust,1,Common_Rust,0.9970063,99.70063,True
263,1,Common_Rust,1,Common_Rust,0.9006404,90.06404,True
264,0,Healthy,0,Healthy,0.9999294,99.99294,True
265,0,Healthy,0,Healthy,0.97933686,97.933685,True
266,1,Common_Rust,1,Common_Rust,0.9790749,97.907486,True
267,0,Healthy,0,Healthy,0.99999547,99.99955,True
268,1,Common_Rust,1,Common_Rust,0.9997248,99.97248,True
269,1,Common_Rust,1,Common_Rust,0.98548096,98.548096,True
