original_index,actual_class,predicted_class,confidence,correct,source,probability_healthy,probability_early_blight,probability_late_blight
155,Healthy,Healthy,0.9994162321090698,True,Internal_PlantVillage,0.9994162321090698,6.503870827145875e-05,0.0005187353817746043
163,Healthy,Healthy,0.9991493821144104,True,Internal_PlantVillage,0.9991493821144104,0.0006233045714907348,0.00022728076146449894
165,Healthy,Healthy,0.9996634721755981,True,Internal_PlantVillage,0.9996634721755981,0.0002455910434946418,9.097144356928766e-05
176,Healthy,Healthy,0.9995883107185364,True,Internal_PlantVillage,0.9995883107185364,0.00017214356921613216,0.0002394706243649125
181,Healthy,Healthy,0.998505711555481,True,Internal_PlantVillage,0.998505711555481,0.0013680499978363514,0.00012615026207640767
182,Healthy,Healthy,0.9999539256095886,True,Internal_PlantVillage,0.9999539256095886,4.305364564061165e-05,2.956826392619405e-06
184,Healthy,Healthy,0.9999285340309143,True,Internal_PlantVillage,0.9999285340309143,3.85285857191775e-05,3.295144415460527e-05
192,Healthy,Healthy,0.9988007545471191,True,Internal_PlantVillage,0.9988007545471191,0.001165753579698503,3.3491702197352424e-05
195,Healthy,Healthy,0.999626100063324,True,Internal_PlantVillage,0.999626100063324,0.00015922979218885303,0.0002147923078155145
209,Healthy,Healthy,0.9999861121177673,True,Internal_PlantVillage,0.9999861121177673,1.1038397133233957e-05,2.7893395326827886e-06
210,Healthy,Healthy,0.9996726512908936,True,Internal_PlantVillage,0.9996726512908936,0.00027330321609042585,5.408197466749698e-05
212,Healthy,Healthy,0.9947117567062378,True,Internal_PlantVillage,0.9947117567062378,0.0034469745587557554,0.001841269084252417
218,Healthy,Healthy,0.9836322069168091,True,Internal_PlantVillage,0.9836322069168091,0.0016534931492060423,0.014714357443153858
234,Healthy,Healthy,0.9996108412742615,True,Internal_PlantVillage,0.9996108412742615,0.0002850285673048347,0.00010419794853078201
239,Healthy,Healthy,0.9999437928199768,True,Internal_PlantVillage,0.9999437928199768,1.2593960491358303e-05,4.346505374996923e-05
246,Healthy,Healthy,0.9997128248214722,True,Internal_PlantVillage,0.9997128248214722,0.0002295858575962484,5.769495328422636e-05
249,Healthy,Healthy,0.9996495246887207,True,Internal_PlantVillage,0.9996495246887207,8.234396227635443e-05,0.0002681525074876845
258,Healthy,Healthy,0.9992837905883789,True,Internal_PlantVillage,0.9992837905883789,0.00029539570095948875,0.0004209107719361782
276,Healthy,Healthy,0.999978244304657,True,Internal_PlantVillage,0.999978244304657,1.2677965969487559e-05,9.08611218619626e-06
285,Healthy,Healthy,0.9966835975646973,True,Internal_PlantVillage,0.9966835975646973,0.003084589960053563,0.00023186273756437004
287,Healthy,Healthy,0.9997906684875488,True,Internal_PlantVillage,0.9997906684875488,0.0002016449288930744,7.640272087883204e-06
301,Early_Blight,Early_Blight,0.9475007057189941,True,Internal_PlantVillage,1.253285745406174e-06,0.9475007057189941,0.05249794200062752
315,Early_Blight,Early_Blight,0.9868199825286865,True,Internal_PlantVillage,3.1726715699065267e-10,0.9868199825286865,0.013180098496377468
317,Early_Blight,Early_Blight,0.8954544067382812,True,Internal_PlantVillage,4.957759003332285e-08,0.8954544067382812,0.10454560816287994
320,Early_Blight,Early_Blight,0.8837701082229614,True,Internal_PlantVillage,0.0002923571446444839,0.8837701082229614,0.11593757569789886
323,Early_Blight,Early_Blight,0.9967672228813171,True,Internal_PlantVillage,0.0018145970534533262,0.9967672228813171,0.001418180763721466
344,Early_Blight,Early_Blight,0.9998397827148438,True,Internal_PlantVillage,1.6965992472250946e-05,0.9998397827148438,0.00014330608246382326
349,Early_Blight,Early_Blight,0.9571205377578735,True,Internal_PlantVillage,2.9877342967665754e-05,0.9571205377578735,0.04284965619444847
351,Early_Blight,Late_Blight,0.608564019203186,False,Internal_PlantVillage,1.8093286371367867e-06,0.39143407344818115,0.608564019203186
358,Early_Blight,Late_Blight,0.8246461153030396,False,Internal_PlantVillage,2.444120400468819e-05,0.17532947659492493,0.8246461153030396
370,Early_Blight,Early_Blight,0.8437934517860413,True,Internal_PlantVillage,3.207584029496502e-07,0.8437934517860413,0.15620622038841248
386,Early_Blight,Early_Blight,0.9218437075614929,True,Internal_PlantVillage,0.06079035624861717,0.9218437075614929,0.01736597716808319
387,Early_Blight,Early_Blight,0.8692492246627808,True,Internal_PlantVillage,0.1188250482082367,0.8692492246627808,0.011925699189305305
395,Early_Blight,Late_Blight,0.954883873462677,False,Internal_PlantVillage,9.654152563598473e-06,0.045106422156095505,0.954883873462677
401,Early_Blight,Early_Blight,0.8789132237434387,True,Internal_PlantVillage,0.04854884743690491,0.8789132237434387,0.07253780215978622
407,Early_Blight,Early_Blight,0.952256441116333,True,Internal_PlantVillage,0.027030805125832558,0.952256441116333,0.02071274071931839
414,Early_Blight,Early_Blight,0.9186099767684937,True,Internal_PlantVillage,1.0553349056863226e-06,0.9186099767684937,0.08138883113861084
423,Early_Blight,Early_Blight,0.5647570490837097,True,Internal_PlantVillage,0.07064061611890793,0.5647570490837097,0.3646024465560913
428,Early_Blight,Early_Blight,0.8197122812271118,True,Internal_PlantVillage,0.0012244605459272861,0.8197122812271118,0.17906323075294495
434,Early_Blight,Early_Blight,0.8788776397705078,True,Internal_PlantVillage,3.4756911304612004e-07,0.8788776397705078,0.12112201005220413
440,Early_Blight,Early_Blight,0.6406691074371338,True,Internal_PlantVillage,7.265979365911335e-05,0.6406691074371338,0.3592583239078522
446,Early_Blight,Early_Blight,0.9395617246627808,True,Internal_PlantVillage,4.219202310196124e-05,0.9395617246627808,0.06039610132575035
447,Early_Blight,Early_Blight,0.7388746738433838,True,Internal_PlantVillage,0.06617256999015808,0.7388746738433838,0.19495277106761932
452,Early_Blight,Early_Blight,0.5874001979827881,True,Internal_PlantVillage,9.040039731189609e-05,0.5874001979827881,0.41250941157341003
455,Early_Blight,Early_Blight,0.8986774682998657,True,Internal_PlantVillage,0.0006917699938639998,0.8986774682998657,0.10063071548938751
457,Early_Blight,Early_Blight,0.6951749324798584,True,Internal_PlantVillage,0.01174667663872242,0.6951749324798584,0.29307839274406433
463,Early_Blight,Early_Blight,0.9447543621063232,True,Internal_PlantVillage,8.761684000546666e-08,0.9447543621063232,0.055245541036129
468,Early_Blight,Early_Blight,0.8364900946617126,True,Internal_PlantVillage,1.6719248208119097e-08,0.8364900946617126,0.16350986063480377
474,Early_Blight,Early_Blight,0.9107033014297485,True,Internal_PlantVillage,0.00015005080786067992,0.9107033014297485,0.08914656937122345
480,Early_Blight,Early_Blight,0.9924882054328918,True,Internal_PlantVillage,3.6905180422763806e-07,0.9924882054328918,0.007511482108384371
485,Early_Blight,Early_Blight,0.893621027469635,True,Internal_PlantVillage,0.02517370879650116,0.893621027469635,0.08120523393154144
488,Early_Blight,Early_Blight,0.9235756993293762,True,Internal_PlantVillage,0.0032541516702622175,0.9235756993293762,0.07317014783620834
499,Early_Blight,Early_Blight,0.9918107986450195,True,Internal_PlantVillage,6.83316940808254e-08,0.9918107986450195,0.00818907842040062
507,Early_Blight,Early_Blight,0.9931668043136597,True,Internal_PlantVillage,6.18727654000395e-07,0.9931668043136597,0.006832415238022804
508,Early_Blight,Early_Blight,0.9986861944198608,True,Internal_PlantVillage,5.909546416660305e-07,0.9986861944198608,0.001313153887167573
520,Early_Blight,Early_Blight,0.9891055822372437,True,Internal_PlantVillage,0.0010484850499778986,0.9891055822372437,0.00984605960547924
524,Early_Blight,Early_Blight,0.6612499356269836,True,Internal_PlantVillage,0.008894835598766804,0.6612499356269836,0.32985517382621765
544,Early_Blight,Early_Blight,0.9130176305770874,True,Internal_PlantVillage,2.9412774892989546e-05,0.9130176305770874,0.0869528129696846
547,Early_Blight,Early_Blight,0.9673712849617004,True,Internal_PlantVillage,0.02054114267230034,0.9673712849617004,0.012087482959032059
570,Early_Blight,Early_Blight,0.9956169128417969,True,Internal_PlantVillage,0.002299560932442546,0.9956169128417969,0.0020834223832935095
574,Early_Blight,Early_Blight,0.9275683760643005,True,Internal_PlantVillage,1.6939136912696995e-05,0.9275683760643005,0.07241460680961609
577,Early_Blight,Early_Blight,0.9797653555870056,True,Internal_PlantVillage,0.0002814334584400058,0.9797653555870056,0.019953101873397827
589,Early_Blight,Early_Blight,0.9917479753494263,True,Internal_PlantVillage,0.00496564619243145,0.9917479753494263,0.003286483231931925
592,Early_Blight,Early_Blight,0.6252941489219666,True,Internal_PlantVillage,0.3694687485694885,0.6252941489219666,0.0052370717748999596
597,Early_Blight,Early_Blight,0.8951815962791443,True,Internal_PlantVillage,0.0004878565378021449,0.8951815962791443,0.10433053970336914
599,Early_Blight,Early_Blight,0.73667973279953,True,Internal_PlantVillage,0.0001621546398382634,0.73667973279953,0.2631581127643585
600,Late_Blight,Early_Blight,0.6330763101577759,False,Internal_PlantVillage,3.405611437301559e-07,0.6330763101577759,0.3669233024120331
609,Late_Blight,Late_Blight,0.9422198534011841,True,Internal_PlantVillage,5.158095177648647e-07,0.05777958780527115,0.9422198534011841
620,Late_Blight,Late_Blight,0.9194186925888062,True,Internal_PlantVillage,0.030769212171435356,0.04981205239892006,0.9194186925888062
623,Late_Blight,Late_Blight,0.722039520740509,True,Internal_PlantVillage,0.2765456438064575,0.001414772355929017,0.722039520740509
629,Late_Blight,Late_Blight,0.9312989711761475,True,Internal_PlantVillage,0.0018063250463455915,0.06689468771219254,0.9312989711761475
634,Late_Blight,Early_Blight,0.5294100046157837,False,Internal_PlantVillage,8.265084034064785e-05,0.5294100046157837,0.47050735354423523
642,Late_Blight,Late_Blight,0.9983790516853333,True,Internal_PlantVillage,3.431467575865099e-06,0.0016176115022972226,0.9983790516853333
665,Late_Blight,Late_Blight,0.98601895570755,True,Internal_PlantVillage,0.012624634429812431,0.0013564337277784944,0.98601895570755
670,Late_Blight,Late_Blight,0.8490379452705383,True,Internal_PlantVillage,0.012670313939452171,0.13829168677330017,0.8490379452705383
682,Late_Blight,Late_Blight,0.9890860915184021,True,Internal_PlantVillage,0.007293118629604578,0.003620770527049899,0.9890860915184021
693,Late_Blight,Late_Blight,0.8068019151687622,True,Internal_PlantVillage,1.2205397979414556e-05,0.19318580627441406,0.8068019151687622
694,Late_Blight,Late_Blight,0.9893107414245605,True,Internal_PlantVillage,4.755026111524785e-06,0.010684371925890446,0.9893107414245605
705,Late_Blight,Late_Blight,0.964148759841919,True,Internal_PlantVillage,1.164832883659983e-05,0.03583945333957672,0.964148759841919
709,Late_Blight,Late_Blight,0.5414510369300842,True,Internal_PlantVillage,0.0006227509002201259,0.45792633295059204,0.5414510369300842
711,Late_Blight,Late_Blight,0.9860801696777344,True,Internal_PlantVillage,0.0010943637462332845,0.012825370766222477,0.9860801696777344
715,Late_Blight,Late_Blight,0.9971880912780762,True,Internal_PlantVillage,0.000400510267354548,0.0024114891421049833,0.9971880912780762
720,Late_Blight,Late_Blight,0.9757315516471863,True,Internal_PlantVillage,0.0010557434288784862,0.023212606087327003,0.9757315516471863
725,Late_Blight,Late_Blight,0.9350020289421082,True,Internal_PlantVillage,0.0001437095197616145,0.06485426425933838,0.9350020289421082
726,Late_Blight,Late_Blight,0.9967958927154541,True,Internal_PlantVillage,2.4336483051001778e-08,0.0032041645608842373,0.9967958927154541
731,Late_Blight,Late_Blight,0.9992048144340515,True,Internal_PlantVillage,1.0100418876390904e-05,0.0007851420086808503,0.9992048144340515
734,Late_Blight,Late_Blight,0.5907802581787109,True,Internal_PlantVillage,0.0001364251074846834,0.40908339619636536,0.5907802581787109
756,Late_Blight,Late_Blight,0.9972354173660278,True,Internal_PlantVillage,4.6493873924191575e-06,0.0027599355671554804,0.9972354173660278
765,Late_Blight,Late_Blight,0.999639630317688,True,Internal_PlantVillage,8.287923265015706e-06,0.0003521089383866638,0.999639630317688
788,Late_Blight,Late_Blight,0.9713680148124695,True,Internal_PlantVillage,6.449244210671168e-06,0.02862548828125,0.9713680148124695
803,Late_Blight,Late_Blight,0.9962925314903259,True,Internal_PlantVillage,7.47792410038528e-06,0.003699946217238903,0.9962925314903259
804,Late_Blight,Late_Blight,0.9652041792869568,True,Internal_PlantVillage,0.0022046940866857767,0.032591067254543304,0.9652041792869568
805,Late_Blight,Late_Blight,0.9988076090812683,True,Internal_PlantVillage,1.2430377864802722e-05,0.0011798710329458117,0.9988076090812683
807,Late_Blight,Late_Blight,0.9977245926856995,True,Internal_PlantVillage,1.6811009118100628e-07,0.002275235950946808,0.9977245926856995
811,Late_Blight,Late_Blight,0.9376908540725708,True,Internal_PlantVillage,7.112522871466354e-05,0.06223786994814873,0.9376908540725708
812,Late_Blight,Late_Blight,0.9986171126365662,True,Internal_PlantVillage,4.572644684230909e-06,0.0013782893074676394,0.9986171126365662
830,Late_Blight,Late_Blight,0.9726897478103638,True,Internal_PlantVillage,1.2345175491645932e-05,0.027297884225845337,0.9726897478103638
847,Late_Blight,Late_Blight,0.5739390254020691,True,Internal_PlantVillage,0.002040585270151496,0.4240204393863678,0.5739390254020691
848,Late_Blight,Late_Blight,0.96123206615448,True,Internal_PlantVillage,2.945806409115903e-05,0.03873845562338829,0.96123206615448
851,Late_Blight,Late_Blight,0.9972800016403198,True,Internal_PlantVillage,1.534882301257312e-07,0.0027197659946978092,0.9972800016403198
854,Late_Blight,Late_Blight,0.9382051825523376,True,Internal_PlantVillage,2.5554756575729698e-05,0.06176929548382759,0.9382051825523376
858,Late_Blight,Late_Blight,0.990238606929779,True,Internal_PlantVillage,7.144967071326391e-07,0.009760556742548943,0.990238606929779
876,Late_Blight,Late_Blight,0.9987735748291016,True,Internal_PlantVillage,1.3120030644131475e-06,0.0012251136358827353,0.9987735748291016
878,Late_Blight,Late_Blight,0.960777759552002,True,Internal_PlantVillage,1.3871879673388321e-05,0.03920835629105568,0.960777759552002
898,Late_Blight,Late_Blight,0.8754002451896667,True,Internal_PlantVillage,8.681648978381418e-06,0.12459117919206619,0.8754002451896667
905,Healthy,Healthy,0.9995190501213074,True,External_Natural,0.9995190501213074,0.00025975340395234525,0.000221155074541457
913,Healthy,Healthy,0.9999118447303772,True,External_Natural,0.9999118447303772,1.659348163229879e-05,7.15754649718292e-05
917,Healthy,Healthy,0.9992811679840088,True,External_Natural,0.9992811679840088,0.00034949590917676687,0.00036933034425601363
930,Healthy,Healthy,0.9953028559684753,True,External_Natural,0.9953028559684753,0.0040649655275046825,0.0006322729168459773
950,Healthy,Healthy,0.9998328685760498,True,External_Natural,0.9998328685760498,0.00015155461733229458,1.5504559996770695e-05
957,Healthy,Healthy,0.9832952618598938,True,External_Natural,0.9832952618598938,0.013836328871548176,0.0028684348799288273
962,Healthy,Healthy,0.9877177476882935,True,External_Natural,0.9877177476882935,0.006342219654470682,0.00594005873426795
965,Healthy,Healthy,0.9998907446861267,True,External_Natural,0.9998907446861267,4.0883711335482076e-05,6.825115269748494e-05
969,Healthy,Healthy,0.9999125599861145,True,External_Natural,0.9999125599861145,1.224508014274761e-05,7.504741370212287e-05
970,Healthy,Healthy,0.9868786334991455,True,External_Natural,0.9868786334991455,0.003648140700533986,0.009473107755184174
971,Healthy,Healthy,0.9956490993499756,True,External_Natural,0.9956490993499756,0.0011296920711174607,0.003221108578145504
975,Healthy,Healthy,0.9514495730400085,True,External_Natural,0.9514495730400085,0.022276803851127625,0.026273589581251144
1020,Healthy,Healthy,0.9969980120658875,True,External_Natural,0.9969980120658875,0.0007163688424043357,0.0022856739815324545
1024,Healthy,Healthy,0.9939204454421997,True,External_Natural,0.9939204454421997,0.005135191138833761,0.000944314815569669
1027,Healthy,Healthy,0.9947646260261536,True,External_Natural,0.9947646260261536,0.00395165616646409,0.0012836719397455454
1030,Healthy,Healthy,0.9984990358352661,True,External_Natural,0.9984990358352661,0.0004304538306314498,0.0010705237509682775
1033,Healthy,Healthy,0.9999532103538513,True,External_Natural,0.9999532103538513,2.2627957150689326e-05,2.4071719963103533e-05
1038,Healthy,Healthy,0.9989171624183655,True,External_Natural,0.9989171624183655,0.00041547761065885425,0.0006673293537460268
1042,Healthy,Healthy,0.9762848019599915,True,External_Natural,0.9762848019599915,0.005544314160943031,0.018170908093452454
1054,Healthy,Healthy,0.9985746145248413,True,External_Natural,0.9985746145248413,0.0011426815763115883,0.00028276152443140745
1070,Healthy,Healthy,0.988291323184967,True,External_Natural,0.988291323184967,0.0012285280972719193,0.010480050928890705
1074,Healthy,Healthy,0.9931910037994385,True,External_Natural,0.9931910037994385,0.005219216458499432,0.0015896663535386324
1091,Healthy,Healthy,0.999986469745636,True,External_Natural,0.999986469745636,7.33936531105428e-06,6.036518243490718e-06
1107,Healthy,Healthy,0.9999682307243347,True,External_Natural,0.9999682307243347,1.3526696420740336e-05,1.8240702047478408e-05
1116,Healthy,Healthy,0.9782118797302246,True,External_Natural,0.9782118797302246,0.011213136836886406,0.010574913583695889
1135,Healthy,Healthy,0.9931696653366089,True,External_Natural,0.9931696653366089,0.0056173247285187244,0.0012129881652072072
1136,Healthy,Healthy,0.9915006756782532,True,External_Natural,0.9915006756782532,0.008057817816734314,0.0004415463481564075
1137,Healthy,Healthy,0.9990454316139221,True,External_Natural,0.9990454316139221,8.000499656191096e-05,0.0008745318627916276
1139,Healthy,Healthy,0.9996228814125061,True,External_Natural,0.9996228814125061,0.00014699361054226756,0.00023014433099888265
1148,Healthy,Healthy,0.7141212821006775,True,External_Natural,0.7141212821006775,0.031403034925460815,0.25447577238082886
1155,Healthy,Healthy,0.9974780678749084,True,External_Natural,0.9974780678749084,0.00012982521730009466,0.002392080146819353
1156,Healthy,Healthy,0.998451292514801,True,External_Natural,0.998451292514801,0.0013833636185154319,0.00016535627946723253
1159,Healthy,Healthy,0.9998073577880859,True,External_Natural,0.9998073577880859,0.0001258577685803175,6.674674659734592e-05
1165,Healthy,Healthy,0.9983505010604858,True,External_Natural,0.9983505010604858,0.001528583699837327,0.00012092950055375695
1170,Healthy,Healthy,0.9995042681694031,True,External_Natural,0.9995042681694031,0.0004025912785436958,9.305863204644993e-05
1172,Healthy,Healthy,0.9902374148368835,True,External_Natural,0.9902374148368835,0.008871166035532951,0.0008914532954804599
1187,Healthy,Early_Blight,0.7903086543083191,False,External_Natural,0.20904763042926788,0.7903086543083191,0.0006437506526708603
1188,Healthy,Healthy,0.9358606338500977,True,External_Natural,0.9358606338500977,0.05667479708790779,0.007464533671736717
1189,Healthy,Healthy,0.9998971819877625,True,External_Natural,0.9998971819877625,1.0423003004689235e-05,9.241118095815182e-05
1191,Healthy,Healthy,0.9606547355651855,True,External_Natural,0.9606547355651855,0.008274974301457405,0.031070273369550705
1195,Healthy,Healthy,0.9934935569763184,True,External_Natural,0.9934935569763184,0.0015549450181424618,0.0049514551647007465
1196,Healthy,Healthy,0.9957777857780457,True,External_Natural,0.9957777857780457,0.002795548178255558,0.001426783623173833
1198,Healthy,Healthy,0.9996894598007202,True,External_Natural,0.9996894598007202,2.7876383683178574e-05,0.0002826509880833328
1213,Early_Blight,Early_Blight,0.9986411929130554,True,External_Natural,0.000671277055516839,0.9986411929130554,0.0006874745595268905
1219,Early_Blight,Early_Blight,0.9403755068778992,True,External_Natural,8.09207085694652e-06,0.9403755068778992,0.05961640924215317
1221,Early_Blight,Early_Blight,0.9997097253799438,True,External_Natural,2.860599011000886e-07,0.9997097253799438,0.00029007476405240595
1223,Early_Blight,Early_Blight,0.9964275360107422,True,External_Natural,0.0008198636351153255,0.9964275360107422,0.002752625849097967
1224,Early_Blight,Early_Blight,0.9977544546127319,True,External_Natural,0.0013797297142446041,0.9977544546127319,0.0008657515863887966
1230,Early_Blight,Early_Blight,0.9995796084403992,True,External_Natural,4.822247774427524e-06,0.9995796084403992,0.0004155915812589228
1233,Early_Blight,Early_Blight,0.9934524893760681,True,External_Natural,7.423946613016597e-08,0.9934524893760681,0.00654729176312685
1236,Early_Blight,Early_Blight,0.816206693649292,True,External_Natural,0.00010478220792720094,0.816206693649292,0.18368849158287048
1245,Early_Blight,Early_Blight,0.9999580979347229,True,External_Natural,2.7021634707580233e-08,0.9999580979347229,4.179618917987682e-05
1248,Early_Blight,Early_Blight,0.9997315406799316,True,External_Natural,9.3751415519705e-09,0.9997315406799316,0.00026852867449633777
1252,Early_Blight,Early_Blight,0.998094916343689,True,External_Natural,2.2751814654498048e-08,0.998094916343689,0.0019049991387873888
1256,Early_Blight,Early_Blight,0.9728854894638062,True,External_Natural,6.726993961869709e-10,0.9728854894638062,0.027114465832710266
1266,Early_Blight,Early_Blight,0.9995861649513245,True,External_Natural,4.065652703388878e-08,0.9995861649513245,0.0004137915384490043
1271,Early_Blight,Early_Blight,0.9965261220932007,True,External_Natural,1.7160081142719719e-06,0.9965261220932007,0.0034720946568995714
1275,Early_Blight,Early_Blight,0.9991858601570129,True,External_Natural,4.959867894172021e-08,0.9991858601570129,0.0008141281432472169
1280,Early_Blight,Early_Blight,0.9966502785682678,True,External_Natural,8.505298865202349e-06,0.9966502785682678,0.0033410578034818172
1285,Early_Blight,Early_Blight,0.9999901652336121,True,External_Natural,1.0399237027058916e-09,0.9999901652336121,9.808443792280741e-06
1287,Early_Blight,Early_Blight,0.999981701374054,True,External_Natural,1.902211899107442e-08,0.999981701374054,1.82747098733671e-05
1293,Early_Blight,Early_Blight,0.9999335408210754,True,External_Natural,2.2569792701432334e-09,0.9999335408210754,6.634150486206636e-05
1295,Early_Blight,Early_Blight,0.9995651841163635,True,External_Natural,9.633794206820312e-09,0.9995651841163635,0.00043475127313286066
1310,Early_Blight,Early_Blight,0.9999831318855286,True,External_Natural,1.5994456816770253e-06,0.9999831318855286,1.5299783626687713e-05
1317,Early_Blight,Early_Blight,0.999494731426239,True,External_Natural,4.733030607440014e-07,0.999494731426239,0.0005047701997682452
1318,Early_Blight,Early_Blight,0.9999943375587463,True,External_Natural,2.8697400011878926e-09,0.9999943375587463,5.643470558425179e-06
1320,Early_Blight,Early_Blight,0.9999566674232483,True,External_Natural,2.9841586979273416e-07,0.9999566674232483,4.296696715755388e-05
1323,Early_Blight,Early_Blight,0.9999980330467224,True,External_Natural,3.8291158688252835e-08,0.9999980330467224,1.9501133010635385e-06
1327,Early_Blight,Early_Blight,0.9999333024024963,True,External_Natural,4.0476693108359996e-09,0.9999333024024963,6.659593054791912e-05
1335,Early_Blight,Early_Blight,0.9999712109565735,True,External_Natural,1.7550138409205829e-06,0.9999712109565735,2.692497400857974e-05
1346,Early_Blight,Early_Blight,0.9896804094314575,True,External_Natural,0.00726361433044076,0.9896804094314575,0.0030559354927390814
1357,Early_Blight,Early_Blight,0.9993857741355896,True,External_Natural,7.366361842287006e-06,0.9993857741355896,0.0006068362854421139
1361,Early_Blight,Early_Blight,0.9955587983131409,True,External_Natural,0.0012492279056459665,0.9955587983131409,0.003191836643964052
1363,Early_Blight,Early_Blight,0.999993622303009,True,External_Natural,6.584064493608821e-08,0.999993622303009,6.19686443315004e-06
1379,Early_Blight,Early_Blight,0.9999596476554871,True,External_Natural,4.422171429041555e-08,0.9999596476554871,4.0248269215226173e-05
1390,Early_Blight,Early_Blight,0.9995937943458557,True,External_Natural,4.975630417902721e-06,0.9995937943458557,0.0004011951677966863
1398,Early_Blight,Early_Blight,0.9999824166297913,True,External_Natural,4.089759642056379e-09,0.9999824166297913,1.747192072798498e-05
1411,Early_Blight,Early_Blight,0.9981640577316284,True,External_Natural,2.110893319695606e-06,0.9981640577316284,0.0018337469082325697
1414,Early_Blight,Early_Blight,0.9999582171440125,True,External_Natural,2.5763065423234366e-06,0.9999582171440125,3.912036481779069e-05
1421,Early_Blight,Early_Blight,0.9999887347221375,True,External_Natural,2.5373198653255713e-08,0.9999887347221375,1.124245045502903e-05
1433,Early_Blight,Early_Blight,0.9993962049484253,True,External_Natural,5.581537720900087e-07,0.9993962049484253,0.0006032144301570952
1443,Early_Blight,Early_Blight,0.9977983236312866,True,External_Natural,1.2241360991538386e-07,0.9977983236312866,0.0022015832364559174
1444,Early_Blight,Early_Blight,0.9999532103538513,True,External_Natural,2.9749500640718907e-09,0.9999532103538513,4.6704004489583895e-05
1446,Early_Blight,Early_Blight,0.999805212020874,True,External_Natural,2.2548375966380263e-07,0.999805212020874,0.00019454449648037553
1468,Early_Blight,Early_Blight,0.9999960064888,True,External_Natural,1.194886828370656e-10,0.9999960064888,3.890198058797978e-06
1470,Early_Blight,Early_Blight,0.9999905228614807,True,External_Natural,1.4932920455734688e-09,0.9999905228614807,9.447997399547603e-06
